,Current(A),Voltage(V),Temp(C),SOC
64141,-0.667138934135437,3.646053791046143,0,0.6844414020880932
64145,-0.6669589877128601,3.643785715103149,0,0.6840708693171417
64149,-0.6669589877128601,3.6431379318237305,0,0.6837003615387488
64153,-0.2784526944160461,3.683473825454712,0,0.6834916564048872
64157,-0.27863264083862305,3.685093641281128,0,0.6833369354709862
64161,0.4438558518886566,3.759609699249268,0,0.6832825851536339
64165,0.4438558518886566,3.764469623565674,0,0.6835291217528991
64169,0.4440357983112335,3.768195390701294,0,0.6837757333298404
64173,-0.2219492346048355,3.701616764068604,0,0.6837447761653906
64177,-0.2221291810274124,3.7011308670043945,0,0.6836213710648199
64181,-0.22230912744998926,3.7011308670043945,0,0.6834979409716905
64185,-0.2221291810274124,3.701292753219605,0,0.6833744608934437
64189,-0.22230912744998926,3.7014548778533936,0,0.6832510557928729
64193,-0.2221291810274124,3.701616764068604,0,0.6831276256997435
64197,-0.2221291810274124,3.7017788887023926,0,0.6830042455917315
64201,-0.2221291810274124,3.7019407749176025,0,0.6828808404911607
64205,-0.2221291810274124,3.7022647857666016,0,0.6827573854054726
64209,-0.2221291810274124,3.702102899551392,0,0.6826339303197845
64213,-0.22230912744998926,3.7022647857666016,0,0.682510500226655
64217,-0.8344899415969849,3.6382780075073238,0,0.6822170199073737
64221,-0.8341300487518309,3.635686159133911,0,0.6817534643693818
64225,-0.8341300487518309,3.633418321609497,0,0.6812900337941833
64229,-0.834309995174408,3.631312370300293,0,0.6808265532338674
64233,-0.22230912744998926,3.694651126861572,0,0.680618098027662
64237,-0.22230912744998926,3.695947170257568,0,0.6804946679345326
64241,-0.22230912744998926,3.696757078170776,0,0.6803712128488445
64245,-1.1112489700317385,3.6073377132415767,0,0.6801242689035725
64249,-1.1112489700317385,3.6023159027099614,0,0.6795069583497835
64253,-1.1112489700317385,3.59891414642334,0,0.6788895728265968
64257,-1.1110689640045166,3.5964841842651367,0,0.6782722123042472
64261,-1.1112489700317385,3.5940544605255127,0,0.6776549017670149
64265,-1.1112489700317385,3.592272520065308,0,0.6770375412446653
64269,0.11059341579675674,3.7111742496490483,0,0.6764201307371983
64273,0.11077336966991423,3.718950033187866,0,0.6764816465045325
64277,0.11077336966991423,3.722513675689697,0,0.6765431872654601
64281,-0.16724525392055511,3.696433067321777,0,0.6765274506458288
64285,-0.16742520034313202,3.697081089019776,0,0.6764345116233144
64289,-0.16742520034313202,3.6982150077819824,0,0.6763415476082413
64293,-0.16742520034313202,3.6990249156951904,0,0.6762485835931682
64297,-0.16724525392055511,3.6998348236083984,0,0.6761555945855364
64301,-0.16724525392055511,3.7003209590911865,0,0.6760626305704633
64305,-0.16742520034313202,3.700806856155396,0,0.6759696165702729
64309,-0.16724525392055511,3.7014548778533936,0,0.6758766025700824
64313,-0.16724525392055511,3.7017788887023926,0,0.675783663547568
64317,-0.16742520034313202,3.702102899551392,0,0.6756906995324949
64321,-0.16742520034313202,3.7025887966156006,0,0.6755977105248632
64325,-0.16724525392055511,3.7030746936798096,0,0.6755047465097901
64329,-0.16724525392055511,3.703236818313599,0,0.6754117824947171
64333,-0.16724525392055511,3.7035608291625977,0,0.6753188184796439
64337,-0.16742520034313202,3.703722715377808,0,0.6752258294720122
64341,-0.16724525392055511,3.704046726226807,0,0.6751328654569391
64345,-0.16724525392055511,3.7042086124420166,0,0.675039901441866
64349,-0.16724525392055511,3.7043707370758057,0,0.6749469374267929
64353,-0.16760514676570892,3.704532623291016,0,0.6748539984042785
64357,-0.16742520034313202,3.704856634140015,0,0.6747610093966467
64361,-0.16724525392055511,3.704856634140015,0,0.6746679953964563
64365,-0.16742520034313202,3.705018758773804,0,0.6745749813962658
64369,-0.16724525392055511,3.7051806449890137,0,0.6744820423737514
64373,-0.16724525392055511,3.705342531204224,0,0.6743890783586783
64377,-0.16742520034313202,3.705342531204224,0,0.6742960893510466
64381,-0.16742520034313202,3.705342531204224,0,0.6742031003434148
64385,-0.16760514676570892,3.7055046558380127,0,0.6741101363283417
64389,-0.16742520034313202,3.7055046558380127,0,0.6740171223281513
64393,-0.16742520034313202,3.705666542053223,0,0.6739241333205195
64397,-0.16742520034313202,3.705666542053223,0,0.6738311443128877
64401,-0.16724525392055511,3.705828666687012,0,0.6737382052903733
64405,-0.16724525392055511,3.705828666687012,0,0.6736452412753002
64409,-0.16724525392055511,3.7059905529022217,0,0.6735523522379032
64413,-0.16724525392055511,3.7059905529022217,0,0.6734594132153888
64417,-0.16742520034313202,3.7061526775360103,0,0.6733664741928744
64421,-0.16742520034313202,3.7061526775360103,0,0.673273460192684
64425,-0.1114615797996521,3.7118222713470463,0,0.6732036996925411
64429,-0.11110168695449828,3.712308168411255,0,0.6731419515405633
64433,-0.8344899415969849,3.635524272918701,0,0.6727788915860526
64437,-0.6669589877128601,3.6499414443969727,0,0.672385065634503
64441,-1.0000414848327637,3.6138174533844,0,0.6719219849716829
64445,-1.0002213716506958,3.6104154586791988,0,0.6713663564004375
64449,-1.0002213716506958,3.607823610305786,0,0.6708107028449118
64453,-1.0000414848327637,3.605555772781372,0,0.6702550492893862
64457,-1.0000414848327637,3.603449821472168,0,0.6696993957338605
64461,-0.834309995174408,3.6190011501312256,0,0.6691898286718005
64465,-0.8344899415969849,3.618029117584229,0,0.668726323118926
64469,-0.834309995174408,3.6170573234558105,0,0.6682627675809341
64473,-0.834309995174408,3.616247177124024,0,0.6677992370355008
64477,-0.1112816333770752,3.691411256790161,0,0.6676370682777178
64481,-0.1112816333770752,3.693841218948364,0,0.6675753451182987
64485,-0.8344899415969849,3.6214308738708496,0,0.6674131513679571
64489,-0.8341300487518309,3.6190011501312256,0,0.6669496208225238
64493,-0.834309995174408,3.6170573234558105,0,0.6664861652547667
64497,-0.11110168695449828,3.692221403121948,0,0.6663239964969837
64501,-0.1112816333770752,3.6941652297973633,0,0.6662622733375646
64505,-1.0002213716506958,3.604259967803955,0,0.6660770363404901
64509,-0.0563976988196373,3.6957850456237793,0,0.6655214077692447
64513,-0.0562177523970604,3.69918704032898,0,0.6654901256994622
64517,-0.0563976988196373,3.7009687423706055,0,0.6654588686222384
64521,-0.0565776452422142,3.702426671981812,0,0.6654275865524558
64525,-0.0562177523970604,3.703722715377808,0,0.6653962544975559
64529,-0.0563976988196373,3.704856634140015,0,0.6653650224134082
64533,-0.0563976988196373,3.705666542053223,0,0.6653337403436257
64537,-0.0565776452422142,3.7063145637512207,0,0.6653024582738432
64541,-0.6669589877128601,3.6431379318237305,0,0.6650167756670219
64545,-0.6669589877128601,3.6407079696655273,0,0.6646462428960703
64549,-1.1110689640045166,3.5937304496765137,0,0.6642140281756888
64553,-1.1112489700317385,3.5896806716918945,0,0.6635966926376194
64557,-1.1112489700317385,3.5866026878356934,0,0.6629793821003872
64561,-0.8341300487518309,3.6133313179016113,0,0.6624774627861221
64565,-0.834309995174408,3.612359523773194,0,0.6620139322406888
64569,-0.08446948230266571,3.6901154518127437,0,0.6618628102497268
64573,-0.08446948230266571,3.692383289337158,0,0.6618159077521175
64577,-0.08446948230266571,3.6941652297973633,0,0.6617689802619495
64581,-0.08446948230266571,3.695623159408569,0,0.6617220277792228
64585,-0.08464942872524261,3.6965951919555664,0,0.6616751502741722
64589,-0.6667790412902832,3.638116121292114,0,0.6615473214638083
64593,-0.6667790412902832,3.635686159133911,0,0.6611767886928568
64597,-0.6669589877128601,3.634066343307495,0,0.6608062809144639
64601,-1.6674660444259644,3.5274758338928223,0,0.6600188951874956
64605,-1.3892675638198853,3.551288604736328,0,0.6592084162121201
64609,-1.3894474506378174,3.548372745513916,0,0.6584365759146066
64613,-0.5564712882041931,3.6300165653228764,0,0.6577803767739254
64617,-0.55665123462677,3.63228440284729,0,0.6574711760731391
64621,-0.5564712882041931,3.633094310760498,0,0.6571619753723528
64625,-1.3331239223480225,3.5529084205627437,0,0.6565292193924572
64629,-1.333303928375244,3.550154685974121,0,0.655788619958876
64633,-1.1110689640045166,3.5705657005310063,0,0.655078786522334
64637,-1.1112489700317385,3.5699176788330083,0,0.6544614260165411
64641,-1.1110689640045166,3.5691077709198,0,0.6538440654776347
64645,-1.1112489700317385,3.5681357383728027,0,0.6532266799710048
64649,-1.1114288568496704,3.5673258304595947,0,0.6526093194320984
64653,-1.1110689640045166,3.566839694976806,0,0.6519919089246314
64657,-1.1112489700317385,3.5658679008483887,0,0.6513746233882363
64661,-1.1114288568496704,3.56521987915039,0,0.6507572378650496
64665,-0.6667790412902832,3.6109015941619873,0,0.6503249481752703
64669,-0.27827274799346924,3.651885509490967,0,0.6500623088265648
64673,-0.6669589877128601,3.6149513721466064,0,0.649853678670379
64677,-0.0563976988196373,3.6753742694854736,0,0.6494832208771035
64681,-0.0562177523970604,3.6791000366210938,0,0.6494518888222036
64685,-0.0563976988196373,3.6815297603607178,0,0.6494206067524211
64689,-0.0563976988196373,3.683473825454712,0,0.6493892746975212
64693,-0.0563976988196373,3.684931755065918,0,0.6493580176202973
64697,-0.0563976988196373,3.686227560043335,0,0.6493267105579561
64701,-0.0563976988196373,3.687685489654541,0,0.6492954034956149
64705,-0.0563976988196373,3.6884953975677486,0,0.6492641214258323
64709,-0.0563976988196373,3.689629554748535,0,0.6492328393560498
64713,-0.0563976988196373,3.6902773380279537,0,0.6492015322937086
64717,-0.0562177523970604,3.691087484359741,0,0.6491702752164847
64721,-0.0563976988196373,3.69173526763916,0,0.6491389931467022
64725,-0.0563976988196373,3.692221403121948,0,0.6491077110769197
64729,-0.0563976988196373,3.693031311035156,0,0.6490764540002133
64733,-0.0565776452422142,3.693517208099365,0,0.6490451469378721
64737,-0.0563976988196373,3.693841218948364,0,0.6490138148829722
64741,-0.0562177523970604,3.6944892406463614,0,0.6489825078206309
64745,-0.0563976988196373,3.694651126861572,0,0.6489512007582897
64749,-0.33333662152290344,3.666464567184448,0,0.6488045024781556
64753,-0.33333662152290344,3.6654927730560303,0,0.6486193904438745
64757,-1.0002213716506958,3.597294330596924,0,0.6483415805499552
64761,-1.0002213716506958,3.593082427978516,0,0.6477858770093121
64765,-1.0002213716506958,3.5900046825408936,0,0.6472302484380668
64769,-1.0000414848327637,3.5875747203826904,0,0.6466745948825411
64773,-1.0002213716506958,3.5854687690734863,0,0.6461189163261783
64777,-1.0002213716506958,3.5835249423980717,0,0.6455632627540959
64781,-1.0002213716506958,3.581743001937866,0,0.6450076341828506
64785,-1.0000414848327637,3.579961061477661,0,0.6444520056116052
64789,-1.0002213716506958,3.578503131866455,0,0.6438963520560795
64793,-0.6669589877128601,3.611873388290405,0,0.6434795328429144
64797,-0.6667790412902832,3.612197399139404,0,0.6431090500570802
64801,-0.6667790412902832,3.612197399139404,0,0.6427385422786873
64805,-0.16742520034313202,3.659337043762207,0,0.6423680345002944
64809,-0.16724525392055511,3.6643588542938232,0,0.6422750954777801
64813,-0.16742520034313202,3.6661405563354488,0,0.6421821064701483
64817,0.2218008637428284,3.7071244716644287,0,0.6421972857987688
64821,0.22198081016540527,3.71036434173584,0,0.6423205085008481
64825,0.2218008637428284,3.712632179260254,0,0.6424437811880448
64829,0.22198081016540527,3.714738130569458,0,0.6425670038901241
64833,-0.27827274799346924,3.664682626724243,0,0.6424817876096374
64837,-0.27863264083862305,3.6641967296600337,0,0.642327116660854
64841,-0.27863264083862305,3.663548707962036,0,0.6421723457418358
64845,-0.8341300487518309,3.608633756637573,0,0.642017624807935
64849,-0.8341300487518309,3.6047458648681636,0,0.6415541442476191
64853,-0.834309995174408,3.6023159027099614,0,0.6410906386947446
64857,-1.1112489700317385,3.5718615055084233,0,0.6405502306496912
64861,-1.1112489700317385,3.5687837600708012,0,0.6399328951116219
64865,-1.1112489700317385,3.5663537979125977,0,0.6393155595735526
64869,-1.1110689640045166,3.5644099712371826,0,0.6386981990346462
64873,-0.6669589877128601,3.608795642852783,0,0.6382660842927778
64877,0.3882521390914917,3.71765398979187,0,0.6381887157088336
64881,0.3884320855140686,3.7223517894744873,0,0.6384044613267795
64885,-0.22230912744998926,3.664844751358032,0,0.6385354567539343
64889,-0.22230912744998926,3.6643588542938232,0,0.6384120016682462
64893,-0.22230912744998926,3.6643588542938232,0,0.6382885715751168
64897,-0.2221291810274124,3.664682626724243,0,0.63816509149687
64901,-0.2221291810274124,3.664844751358032,0,0.6380416614037405
64905,-0.2219492346048355,3.6651687622070312,0,0.6379182563031698
64909,-0.2221291810274124,3.6651687622070312,0,0.6377948262100404
64913,-0.22230912744998926,3.665330648422241,0,0.6376714710945871
64917,-0.2219492346048355,3.6654927730560303,0,0.6375480410014576
64921,-0.2219492346048355,3.665816783905029,0,0.6374246608934455
64925,-0.22230912744998926,3.665816783905029,0,0.6373012308003161
64929,-1.1112489700317385,3.578179121017456,0,0.6371778007071867
64933,-1.1112489700317385,3.5723476409912114,0,0.6365604651691174
64937,-1.667646050453186,3.5109527111053467,0,0.6357113225150429
64941,-1.6672861576080322,3.5060930252075195,0,0.6347849024886877
64945,-1.6672861576080322,3.5022051334381104,0,0.6338585074466127
64949,-1.6674660444259644,3.4988033771514893,0,0.6329321374053748
64953,-1.6674660444259644,3.496211528778076,0,0.6320057423798567
64957,-0.27863264083862305,3.637954235076904,0,0.6316581779027973
64961,-0.27863264083862305,3.640869855880737,0,0.6315034319763378
64965,-1.3892675638198853,3.5303916931152344,0,0.6311943812143469
64969,-1.3890875577926636,3.5266659259796143,0,0.6304225409168334
64973,-1.3892675638198853,3.524074077606201,0,0.6296507506044372
64977,-1.3890875577926636,3.522292137145996,0,0.628878935291204
64981,-1.1112489700317385,3.5490207672119136,0,0.6282229610752726
64985,-1.1112489700317385,3.548858642578125,0,0.6276055755520861
64989,-1.1114288568496704,3.548048734664917,0,0.6269882400140167
64993,-1.3894474506378174,3.52067232131958,0,0.626370879491667
64997,-1.3890875577926636,3.518242359161377,0,0.6255990641949906
65001,-1.3892675638198853,3.516622304916382,0,0.6248272738991512
65005,-1.3894474506378174,3.515488386154175,0,0.624055483586755
65009,-1.3890875577926636,3.514354467391968,0,0.6232836183049612
65013,-1.6674660444259644,3.486006021499634,0,0.6225118529934021
65017,-1.667646050453186,3.4834141731262207,0,0.6215855079530014
65021,-1.6674660444259644,3.481632232666016,0,0.6206591129274833
65025,-1.1112489700317385,3.5370333194732666,0,0.6198872226448525
65029,-1.1112489700317385,3.5378432273864746,0,0.6192698621059461
65033,-1.1112489700317385,3.538005352020264,0,0.6186525265678768
65037,-1.1110689640045166,3.5381672382354736,0,0.6180351660455272
65041,0.22162091732025144,3.675536155700684,0,0.6179732679381972
65045,0.2218008637428284,3.6807198524475098,0,0.6180964156626004
65049,-0.6669589877128601,3.5948643684387207,0,0.6180962494815394
65053,-0.6667790412902832,3.5937304496765137,0,0.6177257417031465
65057,-0.2784526944160461,3.629206657409668,0,0.6173552589173124
65061,-0.2784526944160461,3.633256435394287,0,0.617200587968529
65065,-0.2784526944160461,3.6345522403717037,0,0.6170458670346282
65069,0.4440357983112335,3.708420515060425,0,0.6170918123561484
65073,0.4438558518886566,3.712470293045044,0,0.6173384239330897
65077,-0.22230912744998926,3.6512374877929688,0,0.6175849855249136
65081,-0.22230912744998926,3.649293422698975,0,0.6174615304392255
65085,-0.2221291810274124,3.6489696502685542,0,0.617338100346096
65089,-0.2221291810274124,3.6489696502685542,0,0.617214720238084
65093,-0.2221291810274124,3.6491315364837646,0,0.6170912901449546
65097,-0.22230912744998926,3.649293422698975,0,0.6169678850443838
65101,-0.2221291810274124,3.6496174335479736,0,0.6168444549512544
65105,-0.2221291810274124,3.6496174335479736,0,0.6167210498506837
65109,-0.2219492346048355,3.6497795581817623,0,0.6165976697426716
65113,-0.22230912744998926,3.6497795581817623,0,0.6164743146272182
65117,-0.2221291810274124,3.6497795581817623,0,0.6163509095266475
65121,-0.2221291810274124,3.6499414443969727,0,0.6162275044260768
65125,-0.834309995174408,3.5866026878356934,0,0.6158490239862782
65129,-0.8344899415969849,3.5838489532470703,0,0.6153854934408449
65133,-0.834309995174408,3.5819051265716557,0,0.6149220128805291
65137,-0.2221291810274124,3.641193866729736,0,0.6145434824556131
65141,-0.22230912744998926,3.6431379318237305,0,0.6144200523624836
65145,-0.22230912744998926,3.644109725952149,0,0.6142966222693542
65149,-0.2221291810274124,3.6447577476501465,0,0.6141732171687835
65153,-1.1112489700317385,3.5545284748077397,0,0.6138028593416036
65157,-1.1110689640045166,3.5509645938873287,0,0.6131854488341366
65161,-1.1112489700317385,3.548048734664917,0,0.6125681382969044
65165,-1.1112489700317385,3.545619010925293,0,0.611950777757998
65169,-1.1112489700317385,3.543674945831299,0,0.6113334672207658
65173,-1.1112489700317385,3.5418930053710938,0,0.6107160317290184
65177,0.11077336966991423,3.6641967296600337,0,0.6102683965150706
65181,0.11077336966991423,3.669056415557861,0,0.6103299622685571
65185,0.11077336966991423,3.6719722747802734,0,0.6103914780358911
65189,-0.16742520034313202,3.645243644714356,0,0.6103371527110976
65193,-0.16724525392055511,3.646053791046143,0,0.6102441886960245
65197,-0.16742520034313202,3.647025585174561,0,0.6101512246809514
65201,-0.16742520034313202,3.6475117206573486,0,0.6100581856882022
65205,-0.16742520034313202,3.648159503936768,0,0.6099651716880118
65209,-0.16742520034313202,3.648645639419556,0,0.6098722326654974
65213,-0.16742520034313202,3.6489696502685542,0,0.6097792686504243
65217,-0.16742520034313202,3.649455547332764,0,0.6096863046353512
65221,-0.16742520034313202,3.6497795581817623,0,0.6095933406202781
65225,-0.16742520034313202,3.650265455245972,0,0.6095003766052051
65229,-0.16742520034313202,3.650265455245972,0,0.6094074125901321
65233,-0.16742520034313202,3.6507513523101807,0,0.6093143985899415
65237,-0.16724525392055511,3.6509134769439697,0,0.6092214345748684
65241,-0.16724525392055511,3.65107536315918,0,0.609128495552354
65245,-0.16724525392055511,3.6512374877929688,0,0.6090356315075157
65249,-0.16742520034313202,3.6513993740081783,0,0.6089426924850013
65253,-0.16724525392055511,3.651561498641968,0,0.6088497034773696
65257,-0.16724525392055511,3.6517233848571777,0,0.6087567644548552
65261,-0.16760514676570892,3.6513993740081783,0,0.6086637754472234
65265,-0.16742520034313202,3.651885509490967,0,0.6085707864395916
65269,-0.16724525392055511,3.6520473957061768,0,0.6084778224245185
65273,-0.16742520034313202,3.651885509490967,0,0.6083848584094455
65277,-0.16742520034313202,3.6520473957061768,0,0.6082918694018137
65281,-0.16742520034313202,3.6520473957061768,0,0.6081989053867406
65285,-0.16724525392055511,3.6520473957061768,0,0.6081059163791088
65289,-0.16724525392055511,3.6522092819213863,0,0.6080130023491531
65293,-0.16742520034313202,3.6520473957061768,0,0.6079199883489627
65297,-0.16724525392055511,3.6522092819213863,0,0.6078270493264483
65301,-0.16742520034313202,3.6522092819213863,0,0.6077341352964926
65305,-0.16724525392055511,3.6522092819213863,0,0.6076411712814195
65309,-0.16760514676570892,3.6522092819213863,0,0.6075482322589051
65313,-0.16724525392055511,3.6522092819213863,0,0.6074552432512733
65317,-0.16724525392055511,3.6523714065551762,0,0.6073623292213176
65321,-0.16724525392055511,3.6523714065551762,0,0.6072693652062445
65325,-0.16724525392055511,3.6522092819213863,0,0.6071764011911714
65329,-0.16724525392055511,3.6523714065551762,0,0.6070834371760984
65333,-0.11110168695449828,3.658203125,0,0.607021524378707
65337,-0.834309995174408,3.5835249423980717,0,0.6069598012192879
65341,-0.6667790412902832,3.5948643684387207,0,0.6064962706738547
65345,-0.6667790412902832,3.5950262546539307,0,0.6061257878880205
65349,-1.0002213716506958,3.5576062202453613,0,0.6056164957358278
65353,-1.0002213716506958,3.5548524856567383,0,0.6050608671645824
65357,-1.0002213716506958,3.552098512649536,0,0.604505238593337
65361,-1.0002213716506958,3.550154685974121,0,0.6039495600535311
65365,-1.0000414848327637,3.548372745513916,0,0.6033939314822857
65369,-0.834309995174408,3.5644099712371826,0,0.602907457652076
65373,-0.834309995174408,3.5636000633239746,0,0.6024439770917601
65377,-0.8341300487518309,3.562952041625977,0,0.6019804715388856
65381,-0.11110168695449828,3.6361722946166988,0,0.6015169909785697
65385,-0.1109217405319214,3.640383958816528,0,0.6014552678191506
65389,-0.1109217405319214,3.642489910125733,0,0.6013935946448489
65393,-0.834309995174408,3.5666778087615967,0,0.6011310052812607
65397,-0.8341300487518309,3.5645718574523926,0,0.6006674997283862
65401,-0.1109217405319214,3.637954235076904,0,0.6002040191680703
65405,-0.1112816333770752,3.640869855880737,0,0.6001423210012099
65409,-0.1109217405319214,3.642975807189941,0,0.6000805728492321
65413,-1.0000414848327637,3.548534870147705,0,0.5997719219764586
65417,-0.0563976988196373,3.6458916664123535,0,0.5993473550421594
65421,-0.0562177523970604,3.648483514785767,0,0.5993160729723769
65425,-0.0562177523970604,3.650265455245972,0,0.5992847909025943
65429,-0.056037802249193185,3.6513993740081783,0,0.5992534838402531
65433,-0.0563976988196373,3.6525332927703857,0,0.5992223017417403
65437,-0.0562177523970604,3.6533434391021733,0,0.5991910196719578
65441,-0.0563976988196373,3.6541533470153813,0,0.5991597625947339
65445,-0.6669589877128601,3.5924344062805176,0,0.5991285055175101
65449,-0.6667790412902832,3.5883846282958984,0,0.5987579977391172
65453,-0.6669589877128601,3.586278915405273,0,0.5983875399458417
65457,-1.1110689640045166,3.5370333194732666,0,0.5978936182834714
65461,-1.1112489700317385,3.5333075523376465,0,0.5972763327470763
65465,-0.8344899415969849,3.5593881607055664,0,0.5966589722081699
65469,-0.8344899415969849,3.5590641498565674,0,0.596195416670178
65473,-0.08446948230266571,3.6361722946166988,0,0.5957318861247447
65477,-0.08446948230266571,3.6402220726013184,0,0.5956849586345767
65481,-0.0841095894575119,3.642489910125733,0,0.5956380311444087
65485,-0.0842895358800888,3.64362382888794,0,0.5955911286467994
65489,-0.08446948230266571,3.6450817584991455,0,0.5955442761343075
65493,-0.0842895358800888,3.646215677261353,0,0.5954973236515808
65497,-0.6669589877128601,3.5838489532470703,0,0.5952886435061384
65501,-0.6667790412902832,3.5819051265716557,0,0.5949181607203042
65505,-1.6672861576080322,3.4748284816741943,0,0.5945477279195874
65509,-1.6672861576080322,3.467862844467163,0,0.5936213828626298
65513,-1.3892675638198853,3.493943691253662,0,0.5928109788566519
65517,-1.3892675638198853,3.4913518428802486,0,0.5920391635434187
65521,-0.55665123462677,3.578989267349243,0,0.5914986305438502
65525,-0.55665123462677,3.5806090831756587,0,0.5911894048505052
65529,-1.333303928375244,3.5023672580718994,0,0.5908801541646015
65533,-1.3331239223480225,3.496211528778076,0,0.5901395297467401
65537,-1.333303928375244,3.4934575557708736,0,0.5893989053288787
65541,-1.1110689640045166,3.515812397003174,0,0.5887198628736559
65545,-1.1112489700317385,3.5150024890899663,0,0.5881025023513062
65549,-1.1114288568496704,3.5140304565429688,0,0.5874851418289566
65553,-1.1110689640045166,3.51354455947876,0,0.5868677813231638
65557,-1.1114288568496704,3.512734651565552,0,0.5862504957867686
65561,-1.1114288568496704,3.511924743652344,0,0.5856331102635819
65565,-1.1110689640045166,3.5112767219543457,0,0.5850157247403952
65569,-0.6669589877128601,3.5572822093963623,0,0.5843983642180456
65573,-0.6667790412902832,3.5595502853393555,0,0.5840278814322114
65577,-0.27863264083862305,3.603287935256958,0,0.5838192262834669
65581,-0.6665990948677063,3.563276052474976,0,0.5835565869347614
65585,-0.0562177523970604,3.628882646560669,0,0.5832709793056162
65589,-0.0563976988196373,3.631960391998291,0,0.5832397222283924
65593,-0.0563976988196373,3.634066343307495,0,0.5832084401586098
65597,-0.0563976988196373,3.6358482837677,0,0.5831771330962686
65601,-0.0562177523970604,3.637468099594116,0,0.5831458510264861
65605,-0.0562177523970604,3.638764142990112,0,0.5831145439641449
65609,-0.0562177523970604,3.640059947967529,0,0.5830832618943623
65613,-0.0563976988196373,3.640869855880737,0,0.5830519798245798
65617,-0.0562177523970604,3.6418418884277344,0,0.5830206727622386
65621,-0.0563976988196373,3.6426517963409424,0,0.5829894156850147
65625,-0.0563976988196373,3.643299818038941,0,0.5829581336157497
65629,-0.0563976988196373,3.644109725952149,0,0.5829268515459671
65633,-0.0563976988196373,3.644595861434937,0,0.5828955694761846
65637,-0.0562177523970604,3.645243644714356,0,0.5828642874064021
65641,-0.0565776452422142,3.6455676555633545,0,0.5828330303291782
65645,-0.0565776452422142,3.646053791046143,0,0.5828017482593957
65649,-0.0563976988196373,3.6463778018951416,0,0.5827704162044958
65653,-0.33297672867774963,3.6178672313690186,0,0.5827391341347132
65657,-0.3331566751003265,3.616409301757813,0,0.5825540221004322
65661,-0.33297672867774963,3.615599393844605,0,0.5823688600810337
65665,-1.0002213716506958,3.542379140853882,0,0.5819985272588302
65669,-1.0000414848327637,3.5383293628692627,0,0.5814428986958632
65673,-1.0002213716506958,3.5354135036468506,0,0.5808872951088981
65677,-1.0002213716506958,3.5329835414886475,0,0.5803316415533725
65681,-1.0000414848327637,3.5310397148132324,0,0.5797759630135665
65685,-1.0002213716506958,3.5290956497192383,0,0.5792203594266014
65689,-1.0002213716506958,3.5274758338928223,0,0.5786647308553561
65693,-1.0002213716506958,3.526017904281616,0,0.5781090772998304
65697,-0.667138934135437,3.5580923557281494,0,0.5775534237443047
65701,-0.6669589877128601,3.5608460903167725,0,0.5771828909733532
65705,-0.6667790412902832,3.5611701011657715,0,0.576812408187519
65709,-0.6667790412902832,3.5611701011657715,0,0.5764419254016848
65713,-0.16724525392055511,3.6147892475128174,0,0.5761408972862171
65717,-0.16760514676570892,3.617219209671021,0,0.5760479832562613
65721,-0.16724525392055511,3.619163036346436,0,0.5759550442337469
65725,0.2218008637428284,3.663386821746826,0,0.5760242577453761
65729,0.2218008637428284,3.6663026809692383,0,0.5761475054400141
65733,0.2218008637428284,3.6684086322784415,0,0.5762707281420935
65737,-0.2784526944160461,3.61754322052002,0,0.5763939508441728
65741,-0.27827274799346924,3.6160852909088135,0,0.576239229910272
65745,-0.2784526944160461,3.6157612800598153,0,0.5760845839540473
65749,-0.2784526944160461,3.6152753829956055,0,0.5759298630201465
65753,-0.834309995174408,3.5548524856567383,0,0.57569798966848
65757,-0.8344899415969849,3.5516126155853267,0,0.5752345341007228
65761,-0.8344899415969849,3.549506664276123,0,0.5747710285478482
65765,-1.1112489700317385,3.5167844295501713,0,0.5741921067794479
65769,-1.1112489700317385,3.5140304565429688,0,0.5735747712413786
65773,-1.1110689640045166,3.5117626190185547,0,0.5729573857181919
65777,-0.6667790412902832,3.5576062202453613,0,0.5723401001817967
65781,0.3882521390914917,3.656421184539795,0,0.5719696173959625
65785,0.3884320855140686,3.6765081882476807,0,0.5721853380213497
65789,0.3884320855140686,3.6807198524475098,0,0.5724011086318543
65793,-0.2221291810274124,3.6173810958862314,0,0.5724473288756593
65797,-0.2221291810274124,3.6170573234558105,0,0.5723239737602059
65801,-0.2221291810274124,3.6173810958862314,0,0.5722005686596352
65805,-0.22230912744998926,3.61754322052002,0,0.5720771385665058
65809,-0.2221291810274124,3.6178672313690186,0,0.5719537084733763
65813,-0.2221291810274124,3.618029117584229,0,0.5718303283653643
65817,-0.2221291810274124,3.6181912422180176,0,0.5717069232647936
65821,-0.2219492346048355,3.618353128433228,0,0.5715834681791054
65825,-0.2221291810274124,3.6185150146484375,0,0.5714600880710934
65829,-0.2221291810274124,3.618839025497437,0,0.571336657977964
65833,-0.22230912744998926,3.6186771392822266,0,0.5712132528773932
65837,-1.1112489700317385,3.522130012512207,0,0.5709663089403996
65841,-1.667646050453186,3.45798134803772,0,0.5703489984031673
65845,-1.667646050453186,3.451177835464477,0,0.5694225533759749
65849,-1.667646050453186,3.4464800357818604,0,0.5684961083487825
65853,-1.6674660444259644,3.442592144012451,0,0.5675696383373098
65857,-1.6674660444259644,3.4395143985748287,0,0.5666432932969091
65861,-0.27863264083862305,3.5869266986846924,0,0.5657168482697167
65865,-0.2784526944160461,3.5921103954315186,0,0.5655621023432572
