,Current(A),Voltage(V),Temp(C),SOC
18954,-0.499945729970932,3.3897387981414795,25,0.05025844380927467
18955,-0.5001263022422789,3.3892531394958496,25,0.05018900690233426
18956,-0.499945729970932,3.38876748085022,25,0.050119544915911717
18957,-0.499945729970932,3.38828182220459,25,0.05005010800897132
18958,-0.499945729970932,3.38779616355896,25,0.049980671102030916
18959,-0.499945729970932,3.38731050491333,25,0.04991123419509051
18960,-0.4997650980949402,3.38698673248291,25,0.049841797288150115
18961,-0.499945729970932,3.3866629600524902,25,0.049772385468970254
18962,-0.4997650980949402,3.3865010738372803,25,0.04970294856202985
18963,-0.4997650980949402,3.3858535289764404,25,0.04963353674285
18964,-0.4997650980949402,3.3856916427612305,25,0.049564124923670135
18965,-0.5001263022422789,3.38504409790039,25,0.04949471310449029
18966,-0.499945729970932,3.38504409790039,25,0.04942525111806775
18967,-0.499945729970932,3.3848822116851807,25,0.049355814211127336
18968,-0.499945729970932,3.3845584392547607,25,0.04928637730418694
18969,-0.5001263022422789,3.3842346668243413,25,0.049216940397246535
18970,-0.499945729970932,3.3840727806091313,25,0.049147478410824
18971,-0.5001263022422789,3.3839108943939213,25,0.04907804150388359
18972,-0.4997650980949402,3.3837490081787114,25,0.04900857951746105
18973,-0.499945729970932,3.383263349533081,25,0.0489391676982812
18974,-0.499945729970932,3.383263349533081,25,0.048869730791340785
18975,-0.499945729970932,3.383101463317871,25,0.04880029388440039
18976,-0.499945729970932,3.382615804672241,25,0.048730856977459984
18977,-0.499945729970932,3.382615804672241,25,0.04866142007051958
18978,-0.4997650980949402,3.3824539184570312,25,0.048591983163579176
18979,-0.499945729970932,3.3822920322418213,25,0.04852257134439932
18980,-0.499945729970932,3.3819682598114014,25,0.04845313443745892
18981,-0.499945729970932,3.3818063735961914,25,0.048383697530518514
18982,-0.499945729970932,3.381644487380981,25,0.04831426062357811
18983,-0.499945729970932,3.381644487380981,25,0.048244823716637714
18984,-0.499945729970932,3.381320714950561,25,0.0481753868096973
18985,-3.999611616134644,3.0883076190948486,25,0.0481059499027569
18986,-3.999431133270264,3.061758279800415,25,0.04755044828940486
18987,-3.999431133270264,3.04136061668396,25,0.04699497174311733
18988,-3.999611616134644,3.0237152576446533,25,0.046439495196829786
18989,-3.9999728202819824,3.0063934326171875,25,0.045883993583477764
18990,-3.998528003692627,2.989233493804932,25,0.045328441802883035
18991,-3.9992504119873047,2.9725592136383057,25,0.044773090691259065
18992,-3.999069929122925,2.95539927482605,25,0.04421763924514971
18993,-2.4996516704559326,3.095106840133667,25,0.04366221286610486
18994,-2.4998321533203125,3.1019060611724854,25,0.04331503902298598
18995,-2.4996516704559326,3.101258516311645,25,0.0429678401128026
18996,-2.4996516704559326,3.098344564437866,25,0.04262066626968372
18997,-2.4998321533203125,3.094621181488037,25,0.042273492426564835
18998,-2.4996516704559326,3.090412139892578,25,0.04192629351638146
18999,-2.4998321533203125,3.0857174396514893,25,0.04157911967326258
19000,-2.4996516704559326,3.0806989669799805,25,0.0412319207630792
19001,-2.4996516704559326,3.075680494308472,25,0.040884746919960316
19002,-2.4998321533203125,3.070176362991333,25,0.040537573076841436
19003,-2.5000128746032715,3.0646722316741943,25,0.04019037416665806
19004,-2.4998321533203125,3.059168100357056,25,0.0398431501562965
19005,-2.4998321533203125,3.053340196609497,25,0.03949595124611312
19006,-2.4996516704559326,3.0471885204315186,25,0.03914875233592974
19007,-2.4996516704559326,3.04087495803833,25,0.038801578492810865
19008,-2.4996516704559326,3.0345613956451416,25,0.03845440464969198
19009,-2.4994709491729736,3.0280861854553223,25,0.0381072308065731
19010,-2.4996516704559326,3.021448850631714,25,0.037760082063632405
19011,-2.4996516704559326,3.014487743377685,25,0.037412908220513526
19012,-2.4998321533203125,3.0076885223388667,25,0.03706573437739465
19013,-2.4998321533203125,3.000403642654419,25,0.03671853546721127
19014,-2.4998321533203125,2.9927949905395512,25,0.036371336557027886
19015,-2.4998321533203125,2.9853482246398926,25,0.036024137646844506
19016,-2.500193357467652,2.9774158000946045,25,0.035676938736661126
19017,0.9998337030410768,3.3858535289764404,25,0.03532968965923507
19018,0.9996531009674072,3.416611909866333,25,0.0354685554513241
19019,0.9998337030410768,3.4313435554504395,25,0.0356073961597918
19020,1.0000143051147459,3.441380262374878,25,0.03574626195188083
19021,1.0000143051147459,3.448988914489746,25,0.035885152827591214
19022,0.9998337030410768,3.4553024768829346,25,0.0360240437033016
19023,0.9998337030410768,3.460806608200073,25,0.03616290949539063
19024,0.9996531009674072,3.4653394222259517,25,0.03630177528747967
19025,-1.000052809715271,3.296006917953491,25,0.03644061599594736
19026,-1.000052809715271,3.2895314693450928,25,0.0363017197723758
19027,-1.000052809715271,3.2859699726104736,25,0.036162823548804235
19028,-1.000052809715271,3.2833797931671143,25,0.03602392732523267
19029,-1.000052809715271,3.2815990447998047,25,0.035885031101661115
19030,-1.0002334117889404,3.279818296432495,25,0.035746134878089544
19031,-0.9998722076416016,3.278846979141236,25,0.035607213570896634
19032,-1.000052809715271,3.277551889419556,25,0.03546834243094641
19033,-1.0002334117889404,3.2765805721282963,25,0.03532944620737485
19034,-1.0002334117889404,3.275771141052246,25,0.03519052490018194
19035,-1.0002334117889404,3.2747998237609863,25,0.035051603592989033
19036,-1.0002334117889404,3.2741522789001465,25,0.034912682285796116
19037,-1.0002334117889404,3.2731809616088867,25,0.034773760978603206
19038,-1.000052809715271,3.272695302963257,25,0.034634839671410296
19039,-1.000052809715271,3.272047758102417,25,0.03449594344783873
19040,-1.0002334117889404,3.2714002132415767,25,0.03435704722426717
19041,-1.00041401386261,3.2705910205841064,25,0.034218125917074266
19042,-1.0002334117889404,3.270105361938477,25,0.034079179526260016
19043,-1.000052809715271,3.2694578170776367,25,0.0339402582190671
19044,-1.0002334117889404,3.268810272216797,25,0.03380136199549553
19045,-1.000052809715271,3.268162727355957,25,0.033662440688302625
19046,-1.0002334117889404,3.2676770687103267,25,0.03352354446473106
19047,-1.0002334117889404,3.2670295238494877,25,0.03338462315753815
19048,-1.0002334117889404,3.2663819789886475,25,0.033245701850345234
19049,-1.0002334117889404,3.265734434127808,25,0.03310678054315233
19050,-1.0002334117889404,3.265086889266968,25,0.03296785923595942
19051,-1.000052809715271,3.264601230621338,25,0.03282893792876651
19052,-1.0002334117889404,3.263791799545288,25,0.03269004170519495
19053,-1.0002334117889404,3.263144254684448,25,0.03255112039800204
19054,-1.0002334117889404,3.2624967098236084,25,0.032412199090809134
19055,-1.000052809715271,3.2620110511779785,25,0.03227327778361622
19056,2.0000479221343994,3.5177903175354004,25,0.03213438156004465
19057,2.0000479221343994,3.5411019325256348,25,0.032412165993674434
19058,2.0002284049987797,3.5503294467926025,25,0.032689950427304215
19059,1.9996867179870603,3.5568048954010014,25,0.03296775992799849
19060,2.0002284049987797,3.56263279914856,25,0.033245494194385584
19061,1.99986732006073,3.5673274993896484,25,0.03352330369507986
19062,1.9991447925567627,3.5716984272003174,25,0.033801063045088287
19063,2.0002284049987797,3.5755836963653564,25,0.034078722044054516
19064,-1.9243103452026847e-05,3.424706220626831,25,0.03435653154474878
19065,-1.9243103452026847e-05,3.4187164306640625,25,0.034356528872095525
19066,-1.9243103452026847e-05,3.416611909866333,25,0.03435652619944227
19067,-1.9243103452026847e-05,3.4153168201446533,25,0.034356523526789015
19068,-1.9243103452026847e-05,3.4148311614990234,25,0.03435652085413575
19069,-1.9243103452026847e-05,3.4145073890686035,25,0.034356518181482484
19070,-0.00019985238031949848,3.4140217304229736,25,0.03435651550882923
19071,-1.9243103452026847e-05,3.4140217304229736,25,0.034356487751554185
19072,-1.9243103452026847e-05,3.413859844207764,25,0.034356485078900934
19073,-1.9243103452026847e-05,3.4140217304229736,25,0.034356482406247675
19074,-1.9243103452026847e-05,3.4140217304229736,25,0.03435647973359442
19075,-1.9243103452026847e-05,3.413859844207764,25,0.034356477060941165
19076,-1.9243103452026847e-05,3.414183616638184,25,0.0343564743882879
19077,-1.9243103452026847e-05,3.4145073890686035,25,0.034356471715634634
19078,-1.9243103452026847e-05,3.4145073890686035,25,0.03435646904298138
19079,-1.9243103452026847e-05,3.414669275283813,25,0.034356466370328125
19080,-1.9243103452026847e-05,3.4148311614990234,25,0.03435646369767486
19081,-0.00019985238031949848,3.4148311614990234,25,0.034356461025021615
19082,-0.00019985238031949848,3.4149930477142334,25,0.03435643326774657
19083,-1.9243103452026847e-05,3.4153168201446533,25,0.034356405510471526
19084,-1.9243103452026847e-05,3.415802478790283,25,0.03435640283781827
19085,-1.9243103452026847e-05,3.415802478790283,25,0.034356400165165016
19086,-1.9243103452026847e-05,3.415964365005493,25,0.03435639749251175
19087,-1.9243103452026847e-05,3.416126251220703,25,0.034356394819858485
19088,-1.9243103452026847e-05,3.416288137435913,25,0.03435639214720524
19089,-1.9243103452026847e-05,3.416611909866333,25,0.034356389474551975
19090,-1.9243103452026847e-05,3.416773796081543,25,0.03435638680189872
19091,-1.9243103452026847e-05,3.416935682296753,25,0.034356384129245465
19092,-1.9243103452026847e-05,3.417097568511963,25,0.0343563814565922
19093,-1.9243103452026847e-05,3.4172594547271733,25,0.034356378783938935
19094,-1.9243103452026847e-05,3.4174213409423833,25,0.03435637611128568
19095,-1.9243103452026847e-05,3.4177451133728027,25,0.034356373438632425
19096,-1.9243103452026847e-05,3.4179069995880127,25,0.034356370765979166
19097,-1.9243103452026847e-05,3.4182307720184326,25,0.034356368093325915
19098,-1.9243103452026847e-05,3.4182307720184326,25,0.03435636542067265
19099,-1.9243103452026847e-05,3.4183926582336426,25,0.03435636274801939
19100,-0.00019985238031949848,3.4183926582336426,25,0.03435636007536613
19101,-1.9243103452026847e-05,3.4187164306640625,25,0.034356332318091085
19102,-1.9243103452026847e-05,3.4190402030944824,25,0.03435632964543783
19103,-1.9243103452026847e-05,3.4190402030944824,25,0.034356326972784575
19104,-1.9243103452026847e-05,3.4192020893096924,25,0.034356324300131316
19105,-1.9243103452026847e-05,3.4195258617401123,25,0.034356321627478065
19106,-1.9243103452026847e-05,3.4195258617401123,25,0.0343563189548248
19107,-1.9243103452026847e-05,3.4196877479553223,25,0.03435631628217154
19108,-1.9243103452026847e-05,3.4200115203857417,25,0.03435631360951828
19109,-1.9243103452026847e-05,3.4200115203857417,25,0.034356310936865024
19110,-1.9243103452026847e-05,3.4201734066009517,25,0.034356308264211766
19111,-1.9243103452026847e-05,3.420335292816162,25,0.034356305591558514
19112,-1.9243103452026847e-05,3.420497179031372,25,0.03435630291890525
19113,-1.9243103452026847e-05,3.420659065246582,25,0.03435630024625199
19114,-1.9243103452026847e-05,3.420820951461792,25,0.03435629757359873
19115,-1.9243103452026847e-05,3.420820951461792,25,0.034356294900945474
19116,-1.9243103452026847e-05,3.420982837677002,25,0.034356292228292215
19117,-0.00019985238031949848,3.421144723892212,25,0.034356289555638964
19118,-1.9243103452026847e-05,3.421306610107422,25,0.034356261798363916
19119,-1.9243103452026847e-05,3.421468496322632,25,0.034356259125710664
19120,-0.4997650980949402,3.383263349533081,25,0.0343562564530574
19121,-0.4997650980949402,3.379701852798462,25,0.034286844633877545
19122,-0.5001263022422789,3.3779211044311523,25,0.03421743281469769
19123,-0.4997650980949402,3.3766260147094727,25,0.03414797082827515
19124,-0.499945729970932,3.375654697418213,25,0.034078559009095295
19125,-0.499945729970932,3.374683380126953,25,0.034009122102154885
19126,-0.499945729970932,3.3738739490509038,25,0.03393968519521449
19127,-0.499945729970932,3.373064517974853,25,0.033870248288274084
19128,-0.5001263022422789,3.3724169731140137,25,0.03380081138133368
19129,-0.499945729970932,3.371769428253174,25,0.03373134939491114
19130,-0.499945729970932,3.371121883392334,25,0.03366191248797073
19131,-0.499945729970932,3.3704743385314937,25,0.03359247558103033
19132,-0.5001263022422789,3.3698267936706543,25,0.033523038674089935
19133,-0.5001263022422789,3.3693411350250244,25,0.03345357668766739
19134,-0.499945729970932,3.3688554763793945,25,0.03338411470124485
19135,-0.5001263022422789,3.3682079315185547,25,0.033314677794304436
19136,-0.5001263022422789,3.3678841590881348,25,0.0332452158078819
19137,-0.5001263022422789,3.367236614227295,25,0.03317575382145936
19138,-0.499945729970932,3.366912841796875,25,0.03310629183503682
19139,-0.499945729970932,3.366427183151245,25,0.03303685492809642
19140,-0.499945729970932,3.366103410720825,25,0.03296741802115601
19141,-0.499945729970932,3.3657796382904053,25,0.032897981114215616
19142,-0.499945729970932,3.3652939796447754,25,0.032828544207275205
19143,-0.499945729970932,3.3649702072143555,25,0.0327591073003348
19144,-0.499945729970932,3.3646464347839355,25,0.0326896703933944
19145,-0.499945729970932,3.364322662353516,25,0.032620233486453994
19146,-0.5001263022422789,3.3636751174926762,25,0.03255079657951359
19147,-0.4997650980949402,3.3636751174926762,25,0.03248133459309105
19148,-1.0002334117889404,3.321261167526245,25,0.032411922773911195
19149,-1.000052809715271,3.317375898361206,25,0.032273001466718285
19150,-1.00041401386261,3.3146238327026367,25,0.03213410524314672
19151,-1.000052809715271,3.3126811981201167,25,0.03199515885233247
19152,-1.000052809715271,3.310900449752808,25,0.031856262628760915
19153,-1.0002334117889404,3.308957815170288,25,0.031717366405189344
19154,-1.000052809715271,3.3076627254486084,25,0.03157844509799644
19155,-1.0002334117889404,3.305881977081299,25,0.03143954887442487
19156,-1.000052809715271,3.3044250011444087,25,0.03130062756723196
19157,-1.000052809715271,3.303129911422729,25,0.031161731343660393
19158,-1.00041401386261,3.30167293548584,25,0.031022835120088826
19159,-1.000052809715271,3.30053973197937,25,0.030883888729274576
19160,0.5004490613937378,3.42972469329834,25,0.030744992505703013
19161,0.5000878572463989,3.4368474483489986,25,0.030814499319785475
19162,0.5002684593200684,3.441056489944458,25,0.03088395596662525
19163,0.5002684593200684,3.4439704418182373,25,0.030953437697086375
19164,0.5004490613937378,3.4463987350463867,25,0.031022919427547493
19165,0.4999072253704071,3.448503255844116,25,0.031092426241629962
19166,0.5002684593200684,3.450445890426636,25,0.03116185780070918
19167,0.5002684593200684,3.452064752578736,25,0.031231339531170306
19168,-1.9243103452026847e-05,3.412726640701294,25,0.031300821261631424
19169,-1.9243103452026847e-05,3.4122409820556636,25,0.031300818588978166
19170,-1.9243103452026847e-05,3.4119172096252437,25,0.031300815916324914
19171,-1.9243103452026847e-05,3.4122409820556636,25,0.03130081324367165
19172,-1.9243103452026847e-05,3.412564754486084,25,0.03130081057101839
19173,-1.9243103452026847e-05,3.412726640701294,25,0.03130080789836513
19174,-1.9243103452026847e-05,3.413050413131714,25,0.031300805225711874
19175,-1.9243103452026847e-05,3.413212299346924,25,0.031300802553058615
19176,-1.9243103452026847e-05,3.413536071777344,25,0.031300799880405364
19177,-1.9243103452026847e-05,3.413859844207764,25,0.0313007972077521
19178,-1.9243103452026847e-05,3.414183616638184,25,0.03130079453509884
19179,-1.9243103452026847e-05,3.4145073890686035,25,0.03130079186244558
19180,-1.9243103452026847e-05,3.4148311614990234,25,0.031300789189792316
19181,-1.9243103452026847e-05,3.4149930477142334,25,0.031300786517139065
19182,-1.9243103452026847e-05,3.415154933929444,25,0.031300783844485806
19183,-0.00019985238031949848,3.4154787063598637,25,0.03130078117183255
19184,-0.499945729970932,3.3738739490509038,25,0.031300753414557514
19185,-0.4997650980949402,3.371931314468384,25,0.0312313165076171
19186,-0.499945729970932,3.3707981109619136,25,0.031161904688437245
19187,-0.499945729970932,3.3695030212402344,25,0.031092467781496838
19188,-0.499945729970932,3.3685317039489746,25,0.03102303087455643
19189,-0.499945729970932,3.3678841590881348,25,0.030953593967616023
19190,-0.499945729970932,3.367074728012085,25,0.03088415706067562
19191,-0.499945729970932,3.366427183151245,25,0.030814720153735212
19192,-0.499945729970932,3.3657796382904053,25,0.0307452832467948
19193,-0.499945729970932,3.365132093429565,25,0.030675846339854394
19194,-0.4997650980949402,3.3646464347839355,25,0.030606409432913987
19195,-0.5001263022422789,3.363998889923096,25,0.030536997613734133
19196,-0.499945729970932,3.3636751174926762,25,0.030467535627311595
19197,-0.499945729970932,3.3630275726318364,25,0.030398098720371188
19198,-0.499945729970932,3.362541913986206,25,0.03032866181343078
19199,-0.499945729970932,3.362056255340576,25,0.030259224906490374
19200,-0.499945729970932,3.3615705966949463,25,0.03018978799954997
19201,-0.499945729970932,3.3612468242645264,25,0.030120351092609562
19202,-0.499945729970932,3.3609230518341064,25,0.03005091418566915
19203,-0.5001263022422789,3.3602755069732666,25,0.029981477278728744
19204,-0.499945729970932,3.3599517345428467,25,0.029912015292306207
19205,-0.4997650980949402,3.3596279621124268,25,0.0298425783853658
19206,-0.499945729970932,3.359304189682007,25,0.029773166566185942
19207,-0.499945729970932,3.358980417251587,25,0.029703729659245538
19208,-0.499945729970932,3.358656644821167,25,0.02963429275230513
19209,-0.4997650980949402,3.358332872390747,25,0.029564855845364724
19210,-0.499945729970932,3.3580090999603267,25,0.02949544402618487
19211,-0.499945729970932,3.3576853275299072,25,0.029426007119244462
19212,-0.4997650980949402,3.3573615550994877,25,0.02935657021230405
19213,-0.499945729970932,3.3570377826690674,25,0.0292871583931242
19214,-0.499945729970932,3.3568758964538574,25,0.029217721486183793
19215,-0.4997650980949402,3.3562283515930176,25,0.029148284579243382
19216,-0.4997650980949402,3.3562283515930176,25,0.02907887276006353
19217,-0.4997650980949402,3.3559045791625977,25,0.02900946094088368
19218,-0.4997650980949402,3.3555808067321777,25,0.028940049121703827
19219,-0.4997650980949402,3.355418920516968,25,0.02887063730252397
19220,-0.5001263022422789,3.354933261871338,25,0.028801225483344118
19221,-0.4997650980949402,3.354933261871338,25,0.028731763496921574
19222,-0.499945729970932,3.354447603225708,25,0.028662351677741726
19223,-0.5001263022422789,3.354123830795288,25,0.02859291477080132
19224,-0.499945729970932,3.353961944580078,25,0.028523452784378782
19225,-0.499945729970932,3.353638172149658,25,0.028454015877438368
19226,-0.4997650980949402,3.353476285934448,25,0.028384578970497964
19227,-0.4997650980949402,3.3533143997192383,25,0.028315167151318113
19228,-0.4997650980949402,3.3528287410736084,25,0.02824575533213825
19229,-0.499945729970932,3.3528287410736084,25,0.0281763435129584
19230,-0.4997650980949402,3.3523430824279785,25,0.028106906606017997
19231,-0.5001263022422789,3.3520193099975586,25,0.02803749478683814
19232,-0.5001263022422789,3.3518574237823486,25,0.0279680328004156
19233,-0.5001263022422789,3.3516955375671387,25,0.02789857081399306
19234,-0.4997650980949402,3.3515336513519287,25,0.027829108827570528
19235,-0.499945729970932,3.351209878921509,25,0.027759697008390673
19236,-0.499945729970932,3.350886344909668,25,0.027690260101450263
19237,-0.499945729970932,3.350724458694458,25,0.02762082319450986
19238,-0.499945729970932,3.350562572479248,25,0.02755138628756945
19239,-0.499945729970932,3.350238800048828,25,0.027481949380629044
19240,-0.4995844960212708,3.350400686264038,25,0.02741251247368864
19241,-0.499945729970932,3.349915027618408,25,0.02734312573813013
19242,-0.4997650980949402,3.3495912551879883,25,0.02727368883118972
19243,-0.499945729970932,3.3494293689727783,25,0.02720427701200986
19244,-0.499945729970932,3.3491055965423584,25,0.027134840105069457
19245,-0.5001263022422789,3.3489437103271484,25,0.02706540319812905
19246,-0.499945729970932,3.3486199378967285,25,0.026995941211706512
19247,-0.4997650980949402,3.3484580516815186,25,0.0269265043047661
19248,-0.4997650980949402,3.3482961654663086,25,0.02685709248558625
19249,-0.5001263022422789,3.3479723930358887,25,0.0267876806664064
19250,-0.5001263022422789,3.3478105068206787,25,0.02671821867998386
19251,-0.499945729970932,3.347486734390259,25,0.02664875669356132
19252,-0.5001263022422789,3.347162961959839,25,0.026579319786620915
19253,-0.499945729970932,3.347162961959839,25,0.026509857800198374
19254,-0.4997650980949402,3.347001075744629,25,0.02644042089325797
19255,-0.499945729970932,3.346677303314209,25,0.02637100907407812
19256,-0.4997650980949402,3.346677303314209,25,0.02630157216713771
19257,-0.499945729970932,3.3461916446685787,25,0.026232160347957854
19258,-0.499945729970932,3.3458678722381587,25,0.026162723441017447
19259,-0.4997650980949402,3.3458678722381587,25,0.02609328653407704
19260,-0.4997650980949402,3.3455440998077397,25,0.026023874714897186
19261,-0.499945729970932,3.34522032737732,25,0.02595446289571733
19262,-0.499945729970932,3.3450584411621094,25,0.025885025988776924
19263,-0.499945729970932,3.3450584411621094,25,0.02581558908183652
19264,-0.499945729970932,3.344734668731689,25,0.02574615217489611
19265,-0.499945729970932,3.344410896301269,25,0.025676715267955702
19266,-0.4997650980949402,3.344410896301269,25,0.02560727836101529
19267,-0.499945729970932,3.3440871238708496,25,0.02553786654183544
19268,-0.499945729970932,3.3437633514404297,25,0.025468429634895037
19269,-0.5001263022422789,3.3434395790100098,25,0.025398992727954626
19270,-0.499945729970932,3.34360146522522,25,0.025329530741532092
19271,-0.9998722076416016,3.2979495525360107,25,0.02526009383459168
19272,-1.0002334117889404,3.293740510940552,25,0.025121222694641458
19273,-1.0002334117889404,3.2908265590667725,25,0.02498230138744855
19274,-1.000052809715271,3.288398265838623,25,0.024843380080255644
19275,-1.0002334117889404,3.286131858825684,25,0.02470448385668408
19276,-1.000052809715271,3.2840273380279537,25,0.02456556254949117
19277,-1.0002334117889404,3.2820847034454346,25,0.024426666325919603
19278,-1.000052809715271,3.280303955078125,25,0.024287745018726697
19279,-0.9998722076416016,3.2785232067108154,25,0.02414884879515513
19280,-1.0002334117889404,3.2767424583435063,25,0.024009977655204903
19281,-1.000052809715271,3.2751235961914062,25,0.023871056348012003
19282,-1.000052809715271,3.273504734039306,25,0.023732160124440432
19283,0.5000878572463989,3.413374185562134,25,0.023593263900868862
19284,0.5002684593200684,3.421144723892212,25,0.023662720547708644
19285,0.5002684593200684,3.4260013103485107,25,0.02373220227816977
19286,0.5002684593200684,3.42940092086792,25,0.023801684008630888
19287,0.4999072253704071,3.43215274810791,25,0.02387116573909201
19288,0.5002684593200684,3.434742927551269,25,0.02394059729817123
19289,0.5000878572463989,3.437009334564209,25,0.024010079028632357
19290,0.5002684593200684,3.4389519691467285,25,0.02407953567547213
19291,-0.00019985238031949848,3.397833108901977,25,0.024149017405933254
19292,-1.9243103452026847e-05,3.3975093364715576,25,0.02414898964865821
19293,-1.9243103452026847e-05,3.397671222686768,25,0.02414898697600495
19294,-1.9243103452026847e-05,3.397671222686768,25,0.02414898430335169
19295,-1.9243103452026847e-05,3.3979949951171875,25,0.024148981630698438
19296,-1.9243103452026847e-05,3.398642539978028,25,0.024148978958045176
19297,-1.9243103452026847e-05,3.3989663124084477,25,0.024148976285391918
19298,-1.9243103452026847e-05,3.3992900848388667,25,0.02414897361273866
19299,-1.9243103452026847e-05,3.399937629699707,25,0.0241489709400854
19300,-1.9243103452026847e-05,3.400099515914917,25,0.024148968267432142
19301,-1.9243103452026847e-05,3.400585174560547,25,0.024148965594778884
19302,-1.9243103452026847e-05,3.4010708332061768,25,0.024148962922125625
19303,-1.9243103452026847e-05,3.4013946056365967,25,0.02414896024947237
19304,-1.9243103452026847e-05,3.4017183780670166,25,0.02414895757681911
19305,-1.9243103452026847e-05,3.4022040367126465,25,0.02414895490416585
19306,-1.9243103452026847e-05,3.4023659229278564,25,0.02414895223151259
19307,-0.5001263022422789,3.358656644821167,25,0.02414894955885933
19308,-0.5001263022422789,3.356552124023437,25,0.0240794875724368
19309,-0.499945729970932,3.3552570343017583,25,0.02401002558601426
19310,-0.499945729970932,3.354123830795288,25,0.02394058867907385
19311,-0.499945729970932,3.3529906272888184,25,0.023871151772133444
19312,-0.5001263022422789,3.3520193099975586,25,0.02380171486519304
19313,-0.499945729970932,3.3513717651367188,25,0.0237322528787705
19314,-0.499945729970932,3.350400686264038,25,0.02366281597183009
19315,-0.4997650980949402,3.3497531414031982,25,0.023593379064889685
19316,-0.4997650980949402,3.3491055965423584,25,0.02352396724570983
19317,-0.499945729970932,3.3484580516815186,25,0.023454555426529976
19318,-0.4997650980949402,3.3479723930358887,25,0.02338511851958957
19319,-0.499945729970932,3.347324848175049,25,0.023315706700409715
19320,-0.4997650980949402,3.346839189529419,25,0.02324626979346931
19321,-0.499945729970932,3.3460297584533687,25,0.023176857974289453
19322,-0.499945729970932,3.3457059860229488,25,0.023107421067349046
19323,-0.499945729970932,3.34522032737732,25,0.023037984160408642
19324,-0.499945729970932,3.344734668731689,25,0.02296854725346823
19325,-0.5001263022422789,3.3440871238708496,25,0.022899110346527824
19326,-0.4997650980949402,3.3440871238708496,25,0.022829648360105287
19327,-0.499945729970932,3.3432776927948,25,0.022760236540925436
19328,-0.499945729970932,3.34279203414917,25,0.022690799633985025
19329,-0.499945729970932,3.34246826171875,25,0.022621362727044615
19330,-0.499945729970932,3.34182071685791,25,0.02255192582010421
19331,-0.499945729970932,3.3414969444274902,25,0.022482488913163803
19332,-0.499945729970932,3.3411731719970703,25,0.0224130520062234
19333,-0.499945729970932,3.3406875133514404,25,0.022343615099282992
19334,-0.499945729970932,3.3405256271362305,25,0.02227417819234258
19335,-0.499945729970932,3.3400399684906006,25,0.02220474128540217
19336,-0.5001263022422789,3.3395543098449707,25,0.02213530437846177
19337,-0.499945729970932,3.3392305374145512,25,0.02206584239203923
19338,-0.499945729970932,3.3389067649841313,25,0.021996405485098826
19339,-0.499945729970932,3.3387448787689213,25,0.02192696857815841
19340,-0.499945729970932,3.338097333908081,25,0.021857531671218008
19341,-0.499945729970932,3.337935447692871,25,0.0217880947642776
19342,-3.999611616134644,3.0204775333404537,25,0.021718657857337197
19343,-4.001959800720215,2.9505426883697514,25,0.02116315624398516
19344,-4.000153541564941,2.9023008346557617,25,0.02060732849388513
19345,-3.9997923374176025,2.8611819744110107,25,0.020051751613112224
19346,-3.9979860782623287,2.8207104206085205,25,0.019496224899582
19347,-3.999611616134644,2.781048536300659,25,0.0189409490553789
19348,-3.9988892078399663,2.740900754928589,25,0.01838544744202687
19349,-3.9997923374176025,2.7007532119750977,25,0.017830046163160206
19350,-2.4998321533203125,2.8336613178253174,25,0.017274519449629985
19351,-2.4996516704559326,2.848069190979004,25,0.016927320539446608
19352,-2.4996516704559326,2.841269969940185,25,0.016580146696327732
19353,-2.4998321533203125,2.8289666175842285,25,0.01623297285320885
19354,-2.4998321533203125,2.814234972000122,25,0.015885773943025473
19355,-2.4998321533203125,2.798046350479126,25,0.015538575032842096
19356,-2.4996516704559326,2.781857967376709,25,0.01519137612265872
19357,-2.4996516704559326,2.7642123699188232,25,0.01484420227953984
19358,-2.4998321533203125,2.7462430000305176,25,0.014497028436420959
19359,-2.4996516704559326,2.726978540420532,25,0.014149829526237584
19360,-2.4994709491729736,2.707552433013916,25,0.013802655683118704
19361,-2.4994709491729736,2.685859680175781,25,0.013455506940178014
19362,-2.4996516704559326,2.6636812686920166,25,0.013108358197237324
19363,-2.4994709491729736,2.640855312347412,25,0.012761184354118443
19364,-2.4996516704559326,2.6151156425476074,25,0.012414035611177756
19365,-2.4996516704559326,2.588242530822754,25,0.012066861768058877
19366,-2.4996516704559326,2.5610456466674805,25,0.011719687924939996
19367,-2.4998321533203125,2.5315825939178467,25,0.011372514081821116
19368,-2.4996516704559326,2.500986099243164,25,0.011025315171637741
19369,-2.4996516704559326,2.4690945148468018,25,0.01067814132851886
19370,-2.4996516704559326,2.4373650550842285,25,0.01033096748539998
19371,-2.4998321533203125,2.4033689498901367,25,0.0099837936422811
19372,-0.999872863292694,3.837388277053833,45,0.8556804895631959
19373,-0.999872863292694,3.836740255355835,45,0.8555416183321829
19374,-0.999872863292694,3.836253881454468,45,0.8554027471011701
19375,-1.0000526905059814,3.83560562133789,45,0.8552638758701573
19376,-1.0000526905059814,3.835119485855103,45,0.8551249796631426
19377,-0.999872863292694,3.834795475006104,45,0.8549860834561279
19378,-0.999872863292694,3.834309339523315,45,0.8548472122251151
19379,-1.0000526905059814,3.8336610794067374,45,0.8547083409941022
19380,-0.999872863292694,3.83333683013916,45,0.8545694447870875
