,Current(A),Voltage(V),Temp(C),SOC
65663,-1.0000414848327637,3.5448088645935063,0,0.5822763165601725
65667,-0.9998615384101868,3.540111303329468,0,0.5817206879889272
65671,-1.0000414848327637,3.5368714332580566,0,0.5811650844102405
65675,-1.0000414848327637,3.534279584884644,0,0.5806094558389951
65679,-1.0002213716506958,3.5318496227264404,0,0.5800538022834695
65683,-1.0002213716506958,3.5299057960510254,0,0.5794981737122241
65687,-1.0002213716506958,3.5282857418060303,0,0.5789425451409788
65691,-1.0002213716506958,3.5268278121948238,0,0.5783869165697334
65695,-1.0002213716506958,3.5255320072174072,0,0.5778312380299274
65699,-0.6669589877128601,3.5606842041015625,0,0.5773681323662703
65703,-0.6669589877128601,3.561008214950561,0,0.5769976245878774
65707,-0.6669589877128601,3.5611701011657715,0,0.5766271917871606
65711,-0.6665990948677063,3.561331987380981,0,0.5762567090013264
65715,-0.16742520034313202,3.616409301757813,0,0.5760944652637978
65719,-0.16724525392055511,3.6181912422180176,0,0.5760015012487247
65723,0.22198081016540527,3.661604881286621,0,0.5759626214017778
65727,0.22198081016540527,3.6650066375732417,0,0.5760858690964158
65731,0.22198081016540527,3.667436599731445,0,0.5762091167910538
65735,0.2218008637428284,3.669380426406861,0,0.5763323145005744
65739,-0.2784526944160461,3.6165711879730233,0,0.5763165778809429
65743,-0.2784526944160461,3.6157612800598153,0,0.5761619069321596
65747,-0.27863264083862305,3.615437269210816,0,0.5760072359833762
65751,-0.27827274799346924,3.615437269210816,0,0.5758525400420341
65755,-0.8341300487518309,3.553232431411743,0,0.5754662618846014
65759,-0.834309995174408,3.5508027076721187,0,0.5750027563317268
65763,-1.1114288568496704,3.518404245376587,0,0.5745008120331814
65767,-1.1110689640045166,3.515488386154175,0,0.5738834265099947
65771,-1.1112489700317385,3.5128965377807617,0,0.5732660659876451
65775,-1.1110689640045166,3.5107908248901367,0,0.5726487304495758
65779,-0.6669589877128601,3.5580923557281494,0,0.5721548837814383
65783,0.3882521390914917,3.6737542152404794,0,0.5720774902049355
65787,0.3884320855140686,3.678776025772095,0,0.5722932358228814
65791,-0.2221291810274124,3.620783090591431,0,0.572509006433386
65795,-0.2221291810274124,3.617219209671021,0,0.5723856513179326
65799,-0.2221291810274124,3.617219209671021,0,0.5722622712099206
65803,-0.2221291810274124,3.6173810958862314,0,0.5721388411167911
65807,-0.22230912744998926,3.6177051067352295,0,0.5720154110236617
65811,-0.2219492346048355,3.618029117584229,0,0.5718920059230911
65815,-0.2221291810274124,3.618029117584229,0,0.5717686258150789
65819,-0.22230912744998926,3.6181912422180176,0,0.5716452207145082
65823,-0.22230912744998926,3.6185150146484375,0,0.5715217906213788
65827,-0.2221291810274124,3.6185150146484375,0,0.5713983605282493
65831,-0.2221291810274124,3.6186771392822266,0,0.5712749554276786
65835,-0.2221291810274124,3.6186771392822266,0,0.5711515253345492
65839,-1.1110689640045166,3.519700288772583,0,0.5706576536717834
65843,-1.6674660444259644,3.4540936946868896,0,0.5698857633891525
65847,-1.667646050453186,3.4487478733062744,0,0.5689593433627973
65851,-1.6674660444259644,3.4445362091064453,0,0.5680328733347677
65855,-1.6674660444259644,3.440972328186035,0,0.5671064783092495
65859,-1.667646050453186,3.438056468963623,0,0.5661800832837315
65863,-0.27863264083862305,3.5901665687561035,0,0.5656394503139283
65867,-0.27827274799346924,3.5935683250427246,0,0.5654847543725862
65871,-1.3892675638198853,3.4758005142211914,0,0.565175828581667
65875,-1.3892675638198853,3.471426725387573,0,0.5644039882841535
65879,-1.3892675638198853,3.468510866165161,0,0.5636321729709203
65883,-1.3890875577926636,3.466567039489746,0,0.5628603576576869
65887,-1.1112489700317385,3.495563507080078,0,0.5621658197332914
65891,-1.1112489700317385,3.495401620864868,0,0.5615484342101047
65895,-1.1112489700317385,3.49491548538208,0,0.5609310736711983
65899,-1.1112489700317385,3.494267463684082,0,0.5603137131488487
65903,-1.3890875577926636,3.462679147720337,0,0.5595805115457541
65907,-1.3892675638198853,3.4610593318939213,0,0.5588087212333578
65911,-1.3890875577926636,3.459925413131714,0,0.5580369559217987
65915,-1.3892675638198853,3.4586293697357178,0,0.5572651406251222
65919,-1.3890875577926636,3.4576575756073,0,0.5564933253284458
65923,-1.6674660444259644,3.4255831241607666,0,0.5556055939816267
65927,-1.6674660444259644,3.423639297485352,0,0.5546791739552714
65931,-1.1112489700317385,3.4827661514282227,0,0.5538301062871515
65935,-1.1112489700317385,3.4842240810394287,0,0.5532127957499192
65939,-1.1112489700317385,3.4847099781036377,0,0.5525954102267325
65943,-1.1110689640045166,3.4850339889526367,0,0.5519780247035458
65947,0.22198081016540527,3.632932424545288,0,0.5517310307710868
65951,0.2218008637428284,3.6382780075073238,0,0.5518542784657248
65955,-0.6667790412902832,3.547562837600708,0,0.5519775011678041
65959,-0.6669589877128601,3.545780897140503,0,0.5516070683670873
65963,-0.6667790412902832,3.545456886291504,0,0.5512365605886944
65967,-0.27863264083862305,3.5880606174468994,0,0.5510279304325086
65971,-0.2784526944160461,3.5896806716918945,0,0.5508732094986079
65975,0.4436759054660797,3.6684086322784415,0,0.5508188341886969
65979,0.4436759054660797,3.6729443073272714,0,0.5510654207730795
65983,0.4438558518886566,3.6765081882476807,0,0.5513119573723447
65987,-0.2221291810274124,3.606041669845581,0,0.551281075185571
65991,-0.2221291810274124,3.605879783630371,0,0.5511576450924416
65995,-0.2221291810274124,3.606041669845581,0,0.5510342149993122
65999,-0.2221291810274124,3.606041669845581,0,0.550910759913624
66003,-0.2221291810274124,3.60620379447937,0,0.5507873548130533
66007,-0.2221291810274124,3.6065278053283687,0,0.5506638997273652
66011,-0.2221291810274124,3.6066896915435787,0,0.5505404696342358
66015,-0.22230912744998926,3.606851816177368,0,0.5504170395411063
66019,-0.22230912744998926,3.607013702392578,0,0.5502936094479769
66023,-0.2219492346048355,3.607013702392578,0,0.5501701293697301
66027,-0.22248907387256625,3.6071758270263667,0,0.5500466992766007
66031,-0.834309995174408,3.5397872924804688,0,0.5497531689722019
66035,-0.834309995174408,3.5373573303222656,0,0.5492896384267687
66039,-0.834309995174408,3.535251379013061,0,0.5488261578664528
66043,-0.8341300487518309,3.5334694385528564,0,0.5483627272912543
66047,-0.2221291810274124,3.6005339622497563,0,0.548154272085049
66051,-0.22230912744998926,3.601668119430542,0,0.5480308169993608
66055,-0.2219492346048355,3.60263991355896,0,0.5479073869062314
66059,-1.1110689640045166,3.5075509548187256,0,0.5476605179386355
66063,-1.1112489700317385,3.5030150413513184,0,0.5470431824171229
66067,-1.1112489700317385,3.5000991821289062,0,0.5464258468790536
66071,-1.1112489700317385,3.4976694583892822,0,0.5458085113409843
66075,-1.1112489700317385,3.495725393295288,0,0.5451911508186347
66079,-1.1112489700317385,3.494105577468872,0,0.544573765295448
66083,0.11077336966991423,3.6194870471954346,0,0.5439563797722613
66087,0.11077336966991423,3.62855863571167,0,0.5440178955395955
66091,0.11059341579675674,3.631960391998291,0,0.5440794363005231
66095,-0.16724525392055511,3.604259967803955,0,0.5440636746872982
66099,-0.16742520034313202,3.605069875717163,0,0.5439707356647838
66103,-0.16724525392055511,3.605879783630371,0,0.5438777716497107
66107,-0.16742520034313202,3.606851816177368,0,0.5437847576495203
66111,-0.16742520034313202,3.6073377132415767,0,0.5436917436493298
66115,-0.16724525392055511,3.608147621154785,0,0.543598754641698
66119,-0.16724525392055511,3.6084716320037837,0,0.5435057406415076
66123,-0.1670653074979782,3.6092815399169917,0,0.5434128016189932
66127,-0.16742520034313202,3.609443664550781,0,0.5433198625964788
66131,-0.16724525392055511,3.6099295616149902,0,0.5432268985814057
66135,-0.16724525392055511,3.610253572463989,0,0.5431339095737739
66139,-0.16724525392055511,3.610577583312988,0,0.5430409205661422
66143,-0.16724525392055511,3.6109015941619873,0,0.5429479815436278
66147,-0.16724525392055511,3.611063480377197,0,0.5428549925359961
66151,-0.16742520034313202,3.6112256050109854,0,0.542762103498599
66155,-0.16724525392055511,3.6115493774414062,0,0.5426690645058498
66159,-0.16724525392055511,3.611873388290405,0,0.5425760754982181
66163,-0.1670653074979782,3.6120355129241934,0,0.5424830864905863
66167,-0.16724525392055511,3.6120355129241934,0,0.5423901724606306
66171,-0.16760514676570892,3.6120355129241934,0,0.5422971834529988
66175,-0.16724525392055511,3.612359523773194,0,0.5422041444602497
66179,-0.16742520034313202,3.612359523773194,0,0.5421112054377353
66183,-0.16724525392055511,3.6125214099884033,0,0.5420182414226622
66187,-0.16724525392055511,3.612683534622192,0,0.5419252774075891
66191,-0.16742520034313202,3.6125214099884033,0,0.541832313392516
66195,-0.16724525392055511,3.612683534622192,0,0.541739349377443
66199,-0.16724525392055511,3.613007307052612,0,0.5416463853623699
66203,-0.16724525392055511,3.613007307052612,0,0.5415534213472968
66207,-0.16742520034313202,3.613007307052612,0,0.5414604573322237
66211,-0.16742520034313202,3.613007307052612,0,0.5413674933171506
66215,-0.16742520034313202,3.613007307052612,0,0.5412745542946362
66219,-0.1670653074979782,3.6133313179016113,0,0.5411815902795631
66223,-0.16742520034313202,3.6133313179016113,0,0.5410886012719314
66227,-0.16760514676570892,3.6133313179016113,0,0.5409956122642996
66231,-0.16724525392055511,3.6133313179016113,0,0.5409025732715504
66235,-0.1670653074979782,3.6134934425354,0,0.5408096092564774
66239,-0.1109217405319214,3.6198110580444336,0,0.5407244929441558
66243,-0.8341300487518309,3.5420551300048833,0,0.5406628197698541
66247,-0.6669589877128601,3.55420446395874,0,0.5401993642020969
66251,-0.6669589877128601,3.5545284748077397,0,0.5398288564237039
66255,-1.0002213716506958,3.515650510787964,0,0.539319489310392
66259,-1.0002213716506958,3.5128965377807617,0,0.5387638357548663
66263,-1.0000414848327637,3.5107908248901367,0,0.5382081821993406
66267,-1.0000414848327637,3.5086848735809326,0,0.537652528643815
66271,-1.0002213716506958,3.5069029331207275,0,0.5370969250568499
66275,-0.8344899415969849,3.524074077606201,0,0.5366103262721251
66279,-0.8344899415969849,3.523264169692993,0,0.5361467707341332
66283,-0.834309995174408,3.522616147994995,0,0.5356832401887001
66287,-0.11110168695449828,3.599238157272339,0,0.5352197096432667
66291,-0.11110168695449828,3.603287935256958,0,0.5351580114764063
66295,-0.11110168695449828,3.605231761932373,0,0.5350962633244285
66299,-0.8344899415969849,3.5266659259796143,0,0.5348336489682817
66303,-0.834309995174408,3.5250458717346187,0,0.534370068437731
66307,-0.11110168695449828,3.601020097732544,0,0.5339065628848565
66311,-0.11110168695449828,3.604421854019165,0,0.5338448647179961
66315,-0.11110168695449828,3.60620379447937,0,0.5337831665511357
66319,-1.0002213716506958,3.5086848735809326,0,0.5334744906858034
66323,-0.0562177523970604,3.609605550765991,0,0.5330498737663869
66327,-0.0565776452422142,3.6120355129241934,0,0.5330185667040457
66331,-0.0565776452422142,3.6136553287506095,0,0.5329872346491458
66335,-0.0563976988196373,3.615113258361816,0,0.532955927587322
66339,-0.0563976988196373,3.6160852909088135,0,0.5329246205249808
66343,-0.0563976988196373,3.6170573234558105,0,0.5328932384849635
66347,-0.0563976988196373,3.6177051067352295,0,0.5328619314226223
66351,-0.6667790412902832,3.5555005073547363,0,0.5328305993677224
66355,-0.6669589877128601,3.550316572189331,0,0.5324601415744469
66359,-0.6669589877128601,3.548696756362915,0,0.532089633796054
66363,-1.1112489700317385,3.498155355453491,0,0.5315957121419621
66367,-1.1112489700317385,3.49475359916687,0,0.5309783266187754
66371,-0.834309995174408,3.521644115447998,0,0.5303609410955887
66375,-0.8344899415969849,3.5213201045989986,0,0.5298974855278316
66379,-0.08446948230266571,3.600696086883545,0,0.529433979974957
66383,-0.08446948230266571,3.6047458648681636,0,0.5293871024699064
66387,-0.08446948230266571,3.606851816177368,0,0.5293401749797384
66391,-0.08446948230266571,3.6083097457885738,0,0.5292932724821291
66395,-0.08446948230266571,3.60976767539978,0,0.5292463449919611
66399,-0.08446948230266571,3.6107394695281982,0,0.5291994674869105
66403,-0.6667790412902832,3.547238826751709,0,0.5289907623489094
66407,-0.6669589877128601,3.545132875442505,0,0.5286203295481926
66411,-1.6674660444259644,3.435788631439209,0,0.528249796777241
66415,-1.6674660444259644,3.4286608695983887,0,0.5273234267525602
66419,-1.3894474506378174,3.455551624298096,0,0.5265130227465824
66423,-1.3890875577926636,3.4529597759246826,0,0.5257412074499059
66427,-0.55665123462677,3.54302716255188,0,0.5252006744586158
66431,-0.55665123462677,3.5448088645935063,0,0.5248914487652708
66435,-1.3331239223480225,3.466081142425537,0,0.5245822230719258
66439,-1.3331239223480225,3.4583053588867188,0,0.5238415986706214
66443,-1.333303928375244,3.4557135105133057,0,0.5231008992668055
66447,-1.1108890771865845,3.4787163734436035,0,0.5224218318273023
66451,-1.1112489700317385,3.4779064655303955,0,0.521804496289233
66455,-1.1112489700317385,3.4770965576171875,0,0.5211871107660463
66459,-1.1110689640045166,3.476448535919189,0,0.5205697502436967
66463,-1.1112489700317385,3.4758005142211914,0,0.5199524147056274
66467,-1.1110689640045166,3.4751524925231934,0,0.5193350791675581
66471,-1.1114288568496704,3.4745047092437744,0,0.5187176936609281
66475,-0.6667790412902832,3.521806240081787,0,0.5181002831534611
66479,-0.6669589877128601,3.523911952972412,0,0.5177298253601856
66483,-0.2784526944160461,3.5689456462860107,0,0.5175211452188825
66487,-0.6667790412902832,3.5281238555908203,0,0.5172585558552943
66491,-0.0563976988196373,3.5948643684387207,0,0.5169728732484731
66495,-0.0562177523970604,3.598104238510132,0,0.5169415911786905
66499,-0.0563976988196373,3.6005339622497563,0,0.5169103590945429
66503,-0.0563976988196373,3.6023159027099614,0,0.5168790770247603
66507,-0.056037802249193185,3.603773832321167,0,0.5168477699624191
66511,-0.0562177523970604,3.605231761932373,0,0.5168165128857127
66515,-0.0563976988196373,3.60636568069458,0,0.5167852058233715
66519,-0.0563976988196373,3.607499599456787,0,0.5167538737684716
66523,-0.0563976988196373,3.6084716320037837,0,0.5167225916986891
66527,-0.0562177523970604,3.609443664550781,0,0.5166913096289065
66531,-0.0563976988196373,3.6100916862487793,0,0.5166600275591239
66535,-0.0562177523970604,3.611063480377197,0,0.5166287204967828
66539,-0.0563976988196373,3.611387491226196,0,0.5165974134344415
66543,-0.0565776452422142,3.611873388290405,0,0.5165661063721003
66547,-0.0565776452422142,3.6125214099884033,0,0.5165347993097591
66551,-0.0562177523970604,3.613169431686402,0,0.5165034922474179
66555,-0.0562177523970604,3.6134934425354,0,0.516472235170194
66559,-0.33333662152290344,3.5844969749450684,0,0.5164409531004115
66563,-0.3331566751003265,3.5832009315490723,0,0.5162557660884544
66567,-0.3331566751003265,3.5825529098510738,0,0.5160706540541733
66571,-1.0002213716506958,3.5081987380981445,0,0.5157002962476894
66575,-1.0002213716506958,3.504635095596313,0,0.5151446676764441
66579,-1.0002213716506958,3.5020432472229004,0,0.514588964135801
66583,-1.0002213716506958,3.4996132850646973,0,0.5140332855794383
66587,-1.0004013776779177,3.497507333755493,0,0.5134776070230755
66591,-1.0002213716506958,3.4958875179290767,0,0.5129219284667128
66595,-1.0002213716506958,3.494429588317871,0,0.5123662249095129
66599,-1.0002213716506958,3.492971658706665,0,0.511810621322548
66603,-0.6669589877128601,3.5255320072174072,0,0.5112549677670223
66607,-0.6667790412902832,3.5286097526550293,0,0.5108844849811881
66611,-0.6667790412902832,3.5287718772888184,0,0.5105140271879126
66615,-0.6665990948677063,3.5290956497192383,0,0.5101435444020784
66619,-0.16742520034313202,3.5830390453338623,0,0.5098424663014932
66623,-0.16742520034313202,3.5856308937072754,0,0.5097495522715375
66627,-0.16742520034313202,3.587088823318481,0,0.5096565882564644
66631,0.2218008637428284,3.631960391998291,0,0.509725776775535
66635,0.2218008637428284,3.6345522403717037,0,0.509849024470173
66639,0.2218008637428284,3.636820077896118,0,0.5099722221796936
66643,-0.27863264083862305,3.5861167907714844,0,0.5100954448817729
66647,-0.27863264083862305,3.5843348503112797,0,0.5099406989553135
66651,-0.27863264083862305,3.5840108394622803,0,0.5097859780214127
66655,-0.27827274799346924,3.583686828613281,0,0.5096312320949532
66659,-0.834309995174408,3.5229401588439937,0,0.5093992837656106
66663,-0.8344899415969849,3.520024299621582,0,0.5089357782127361
66667,-0.834309995174408,3.518080234527588,0,0.5084722476673028
66671,-1.1112489700317385,3.4851961135864262,0,0.5078933258906241
66675,-1.1110689640045166,3.4826042652130127,0,0.5072759403674374
66679,-1.1112489700317385,3.4801743030548096,0,0.5066585798450878
66683,-0.6669589877128601,3.526503801345825,0,0.5060412443070185
66687,-0.6669589877128601,3.5273139476776123,0,0.5056707365286256
66691,0.3886120319366455,3.645729780197144,0,0.5057399250456265
66695,0.3882521390914917,3.6497795581817623,0,0.5059557456412485
66699,-0.22230912744998926,3.586278915405273,0,0.5060018909073773
66703,-0.2221291810274124,3.586278915405273,0,0.5058784608142479
66707,-0.2221291810274124,3.5864408016204834,0,0.5057550807062359
66711,-0.22230912744998926,3.5866026878356934,0,0.5056316506131064
66715,-0.2219492346048355,3.587088823318481,0,0.5055081955274183
66719,-0.2219492346048355,3.5872507095336914,0,0.5053847904268476
66723,-0.2221291810274124,3.5874128341674805,0,0.5052614103188355
66727,-0.2221291810274124,3.5877368450164795,0,0.5051380052182648
66731,-0.2221291810274124,3.587898731231689,0,0.5050145501325767
66735,-0.2221291810274124,3.5880606174468994,0,0.5048911450320059
66739,-0.22230912744998926,3.5882227420806885,0,0.5047676899463178
66743,-1.1110689640045166,3.491513729095459,0,0.5045207709936045
66747,-1.6674660444259644,3.4275269508361816,0,0.5039033854704178
66751,-1.667646050453186,3.4205613136291504,0,0.5029770154457369
66755,-1.667646050453186,3.4157016277313232,0,0.5020505704185445
66759,-1.667646050453186,3.4118137359619136,0,0.5011241503921893
66763,-1.6674660444259644,3.408574104309082,0,0.5001977803509514
66767,-0.27827274799346924,3.5564723014831543,0,0.4992713853254332
66771,-0.2784526944160461,3.5619800090789795,0,0.4991166893840909
66775,-0.2784526944160461,3.5647339820861816,0,0.4989619934427486
66779,-1.3892675638198853,3.442592144012451,0,0.4983445329584426
66783,-1.3892675638198853,3.4393525123596187,0,0.4975727426460465
66787,-1.3892675638198853,3.4370844364166264,0,0.4968009273328132
66791,-1.1112489700317385,3.463975191116333,0,0.4960291370204171
66795,-1.1114288568496704,3.46527099609375,0,0.4954118014823477
66799,-1.1112489700317385,3.464785099029541,0,0.4947943909748805
66803,-1.1112489700317385,3.464299201965332,0,0.4941770554368111
66807,-1.3892675638198853,3.433520793914795,0,0.4935210812208797
66811,-1.3892675638198853,3.4315767288208012,0,0.4927492659076465
66815,-1.3892675638198853,3.430280923843384,0,0.491977425610133
66819,-1.3892675638198853,3.428984880447388,0,0.4912056102968997
66823,-1.3890875577926636,3.4278509616851807,0,0.4904337949836665
66827,-1.6674660444259644,3.396424531936645,0,0.4896233409925713
66831,-1.6674660444259644,3.3943188190460205,0,0.4886969959521705
66835,-1.6674660444259644,3.3922128677368164,0,0.4877706009266522
66839,-1.1110689640045166,3.45376968383789,0,0.487075988016302
66843,-1.1112489700317385,3.4544177055358887,0,0.486458602509672
66847,-1.1112489700317385,3.4549036026000977,0,0.485841192002205
66851,0.22198081016540527,3.596808195114136,0,0.4852238564641354
66855,0.2218008637428284,3.60636568069458,0,0.4853471791364496
66859,0.2218008637428284,3.6109015941619873,0,0.4854704018385289
66863,-0.6669589877128601,3.5167844295501713,0,0.4853467468040927
66867,-0.6669589877128601,3.516298532485962,0,0.4849762640182586
66871,-0.27827274799346924,3.5580923557281494,0,0.4846596654621506
66875,-0.27863264083862305,3.5600361824035645,0,0.4845049695208083
66879,-0.27827274799346924,3.5614941120147705,0,0.4843502485869073
66883,0.4438558518886566,3.642004013061523,0,0.4844965145398586
66887,0.4436759054660797,3.645729780197144,0,0.4847430261465652
66891,-0.22230912744998926,3.577531337738037,0,0.4848971148097094
66895,-0.2221291810274124,3.5770452022552486,0,0.4847737347016974
66899,-0.2221291810274124,3.577207326889038,0,0.484650304608568
66903,-0.2221291810274124,3.577369213104248,0,0.4845268745154385
66907,-0.2221291810274124,3.577693223953247,0,0.4844034444223091
66911,-0.22230912744998926,3.577855348587036,0,0.4842800393217384
66915,-0.2221291810274124,3.578179121017456,0,0.4841565342509329
66919,-0.22230912744998926,3.578179121017456,0,0.4840331291503621
66923,-0.22230912744998926,3.578503131866455,0,0.4839096990572327
66927,-0.2221291810274124,3.5786652565002437,0,0.4837862689641033
66931,-0.2221291810274124,3.578989267349243,0,0.4836628388709738
66935,-0.8344899415969849,3.5140304565429688,0,0.4835394587629618
66939,-0.834309995174408,3.5104668140411377,0,0.4830759282175283
66943,-0.834309995174408,3.5083608627319336,0,0.4826123976720949
66947,-0.834309995174408,3.5065789222717285,0,0.4821488921192201
66951,-0.2221291810274124,3.5718615055084233,0,0.4817704366719801
66955,-0.2221291810274124,3.573481559753418,0,0.4816470315714093
66959,-0.2221291810274124,3.5744533538818364,0,0.4815235764857212
66963,-0.22230912744998926,3.575101375579834,0,0.4814001463925918
66967,-1.1112489700317385,3.4774203300476074,0,0.4809062247364302
66971,-1.1112489700317385,3.4740185737609863,0,0.480288914182641
66975,-1.1112489700317385,3.4715888500213623,0,0.4796715536437344
66979,-1.1112489700317385,3.4693207740783687,0,0.4790542181056649
66983,-1.1112489700317385,3.467539072036743,0,0.4784368075981978
66987,-1.1112489700317385,3.466081142425537,0,0.4778194220915678
66991,0.11095331609249116,3.59907603263855,0,0.4775414622247046
66995,0.11077336966991423,3.603125810623169,0,0.4776030529707497
66999,-0.16724525392055511,3.5768833160400386,0,0.4776646437167947
67003,-0.16724525392055511,3.577369213104248,0,0.4775716547091627
67007,-0.16724525392055511,3.578503131866455,0,0.4774787156866481
67011,-0.16742520034313202,3.579151153564453,0,0.4773857766641335
67015,-0.16724525392055511,3.579961061477661,0,0.4772927376713842
67019,-0.16724525392055511,3.5806090831756587,0,0.4771998236414282
67023,-0.16724525392055511,3.581257104873657,0,0.477106934604031
67027,-0.16724525392055511,3.581743001937866,0,0.4770139955815164
67031,-0.16724525392055511,3.582228899002075,0,0.4769210065738844
67035,-0.16724525392055511,3.5827150344848637,0,0.4768280425588111
67039,-0.16742520034313202,3.5830390453338623,0,0.4767350785437378
67043,-0.16724525392055511,3.5835249423980717,0,0.4766420395509884
67047,-0.16742520034313202,3.5838489532470703,0,0.4765490755359151
67051,-0.16760514676570892,3.5840108394622803,0,0.4764561115208418
67055,-0.16724525392055511,3.5843348503112797,0,0.4763630725280924
67059,-0.16742520034313202,3.5844969749450684,0,0.4762700835204604
67063,-0.16724525392055511,3.5849828720092773,0,0.4761770945128284
67067,-0.16724525392055511,3.5849828720092773,0,0.4760841554903138
67071,-0.16724525392055511,3.5851447582244877,0,0.4759911664826818
67075,-0.16742520034313202,3.5854687690734863,0,0.4758982024676085
67079,-0.16760514676570892,3.5853068828582764,0,0.4758052384525352
67083,-0.16742520034313202,3.5857927799224854,0,0.4757122244523445
67087,-0.16742520034313202,3.5856308937072754,0,0.4756192354447125
67091,-0.16742520034313202,3.5859549045562744,0,0.4755261964519632
67095,-0.16724525392055511,3.5861167907714844,0,0.4754331824517725
67099,-0.16724525392055511,3.5861167907714844,0,0.4753402684218165
67103,-0.16742520034313202,3.586278915405273,0,0.4752473293993019
67107,-0.16724525392055511,3.5864408016204834,0,0.4751543653842286
67111,-0.16742520034313202,3.5864408016204834,0,0.475061426361714
67115,-0.16742520034313202,3.5864408016204834,0,0.4749684873391994
67119,-0.16724525392055511,3.5866026878356934,0,0.4748754733390087
67123,-0.16742520034313202,3.5867648124694824,0,0.4747825093239354
67127,-0.16724525392055511,3.5869266986846924,0,0.4746894953237447
67131,-0.16742520034313202,3.5869266986846924,0,0.4745965563012301
67135,-0.16724525392055511,3.587088823318481,0,0.4745035423010394
67139,-0.16724525392055511,3.587088823318481,0,0.4744105532934074
67143,-0.16724525392055511,3.587088823318481,0,0.4743175892783341
67147,-0.1112816333770752,3.593406438827514,0,0.4742480684012808
67151,-0.834309995174408,3.5140304565429688,0,0.4739854040600165
67155,-0.6669589877128601,3.5294196605682373,0,0.47356840989066207
67159,-1.0002213716506958,3.492161750793457,0,0.4731515906774969
67163,-1.0002213716506958,3.4889218807220463,0,0.4725958871368538
67167,-1.0002213716506958,3.486654043197632,0,0.4720402585656083
67171,-1.0000414848327637,3.4847099781036377,0,0.4714846050100826
67175,-1.0000414848327637,3.4827661514282227,0,0.4709289764388371
67179,-0.834309995174408,3.4991273880004883,0,0.470396341129207
67183,-0.834309995174408,3.4984793663024902,0,0.469932860568891
67187,-0.834309995174408,3.4978313446044917,0,0.4694693300234575
67191,-0.8341300487518309,3.4971833229064937,0,0.4690058244705828
67195,-0.1114615797996521,3.575911283493042,0,0.4687432351069946
67199,-0.11110168695449828,3.5786652565002437,0,0.4686814119773408
67203,-0.834309995174408,3.5036630630493164,0,0.468619663825363
67207,-0.834309995174408,3.5007472038269043,0,0.4681561082873708
67211,-0.834309995174408,3.4989652633666988,0,0.4676925777419373
67215,-0.1109217405319214,3.577531337738037,0,0.4674299383932317
67219,-0.11110168695449828,3.579799175262451,0,0.4673681902412539
67223,-1.0002213716506958,3.4863300323486333,0,0.4673064670818348
67227,-1.0002213716506958,3.4822802543640137,0,0.4667507885420288
67231,-0.0563976988196373,3.5853068828582764,0,0.4665883948584613
67235,-0.0563976988196373,3.587088823318481,0,0.466557112788679
67239,-0.0563976988196373,3.5885467529296875,0,0.466525805726338
67243,-0.0563976988196373,3.5900046825408936,0,0.4664944736714382
67247,-0.0562177523970604,3.5909764766693115,0,0.4664631666090972
67251,-0.0563976988196373,3.5916244983673096,0,0.4664319345249496
67255,-0.0562177523970604,3.592596530914306,0,0.4664006274626086
67259,-0.6669589877128601,3.5268278121948238,0,0.4661997450348004
67263,-0.6669589877128601,3.5243980884552,0,0.4658292122638488
67267,-1.1112489700317385,3.4769344329833984,0,0.4654587544705733
67271,-1.1112489700317385,3.4715888500213623,0,0.464841318978826
67275,-1.1112489700317385,3.46883487701416,0,0.4642239334556391
67279,-0.8341300487518309,3.4971833229064937,0,0.4636835004097484
67283,-0.834309995174408,3.496373414993286,0,0.4632200198494324
67287,-0.08446948230266571,3.578017234802246,0,0.4629647783353522
67291,-0.08446948230266571,3.5804471969604488,0,0.46291785084518394
67295,-0.08446948230266571,3.5823910236358643,0,0.4628709233550158
67299,-0.08446948230266571,3.583686828613281,0,0.4628240208574063
67303,-0.0842895358800888,3.5849828720092773,0,0.4627771183597968
67307,-0.6667790412902832,3.524074077606201,0,0.4627301908696285
67311,-0.6667790412902832,3.521482229232788,0,0.462359733076353
67315,-0.6667790412902832,3.520024299621582,0,0.4619893002756362
67319,-1.6674660444259644,3.407763957977295,0,0.4613408488695415
67323,-1.3892675638198853,3.4327106475830083,0,0.4604531175227223
67327,-1.3892675638198853,3.4299569129943848,0,0.4596812772252089
67331,-1.3890875577926636,3.4275269508361816,0,0.4589095119136498
67335,-0.55665123462677,3.5192143917083736,0,0.4584846700643096
67339,-0.5564712882041931,3.520510196685791,0,0.4581754193784059
67343,-1.333303928375244,3.435788631439209,0,0.457650481818245
67347,-1.333303928375244,3.432386875152588,0,0.4569098323995466
67351,-1.1110689640045166,3.4527976512908936,0,0.4561691579965679
67355,-1.1112489700317385,3.453445672988892,0,0.4555517974742182
67359,-1.1110689640045166,3.4527976512908936,0,0.4549344119675882
67363,-1.1112489700317385,3.451987743377685,0,0.4543171014303559
67367,-1.1112489700317385,3.4513397216796875,0,0.4536997658922864
67371,-1.111608862876892,3.450367927551269,0,0.4530824053533798
67375,-1.1112489700317385,3.4500439167022705,0,0.4524649698450756
67379,-1.1112489700317385,3.4492340087890625,0,0.451847609306169
67383,-0.6667790412902832,3.498155355453491,0,0.4513536126661225
67387,-0.2784526944160461,3.5418930053710938,0,0.4510371140802493
